"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE","LATITUDE","LONGITUDE"
"1383349201620000112","C",NA,NA,20000112,2013-11-01 23:40:01,"A","False","[[-8.582418,41.163948],[-8.582364,41.163867],[-8.582328,41.163921],[-8.582328,41.163939],[-8.582328,41.163975],[-8.582337,41.16402],[-8.582391,41.164065],[-8.582436,41.164101],[-8.582436,41.16411],[-8.582427,41.16411],[-8.582391,41.164056],[-8.582337,41.164002],[-8.582265,41.163921],[-8.582229,41.163903],[-8.582526,41.164254],[-8.582661,41.165199],[-8.582229,41.165568],[-8.583696,41.16492],[-8.585298,41.164974],[-8.587143,41.165595],[-8.58843,41.165946],[-8.588745,41.165883],[-8.589321,41.16456],[-8.589897,41.163723],[-8.591256,41.162211],[-8.592309,41.16042],[-8.592975,41.15943],[-8.592975,41.15898],[-8.593695,41.157414],[-8.594109,41.156856],[-8.594811,41.155695],[-8.595387,41.154867],[-8.595324,41.154831],[-8.595486,41.15448],[-8.596476,41.153112],[-8.596782,41.152716],[-8.59716,41.15196],[-8.598105,41.150394],[-8.599878,41.149395],[-8.600382,41.149332],[-8.600553,41.148693],[-8.600769,41.148234],[-8.601228,41.147586],[-8.601462,41.147415],[-8.601561,41.147343],[-8.60175,41.147235],[-8.602857,41.146722],[-8.603955,41.146497],[-8.60454,41.146605],[-8.60481,41.146677],[-8.606268,41.147019],[-8.607276,41.147307],[-8.607492,41.147271],[-8.607762,41.147262],[-8.608131,41.147289],[-8.608203,41.147307],[-8.608176,41.147334],[-8.608284,41.14737],[-8.608707,41.147496],[-8.60886,41.147496],[-8.608986,41.147577],[-8.609148,41.147595],[-8.609346,41.147613],[-8.609364,41.147649],[-8.609742,41.147658],[-8.609841,41.147676],[-8.610336,41.147757],[-8.610417,41.147775],[-8.610435,41.147802],[-8.611596,41.147901],[-8.612856,41.148288],[-8.613612,41.148342],[-8.614323,41.148198],[-8.61462,41.14764],[-8.614746,41.147496],[-8.615124,41.14728],[-8.615484,41.147262],[-8.615655,41.147262],[-8.615664,41.147271]]",41.147262,-8.615934
"1383349290620000611","B",NA,57,20000611,2013-11-01 23:41:30,"A","False","[[-8.610975,41.14575],[-8.610849,41.145867],[-8.610741,41.145939],[-8.610687,41.145975],[-8.610525,41.146083],[-8.610408,41.146137],[-8.610327,41.146209],[-8.610003,41.146371],[-8.609949,41.14647],[-8.609904,41.146461],[-8.609886,41.146488],[-8.609688,41.146659],[-8.609571,41.146686],[-8.609481,41.146758],[-8.609427,41.146767],[-8.609139,41.146839],[-8.608932,41.146929],[-8.608914,41.146974],[-8.608923,41.146974],[-8.608905,41.146983],[-8.608788,41.147118],[-8.608662,41.147172],[-8.608662,41.14719],[-8.608671,41.147217],[-8.608707,41.147352],[-8.608806,41.147397],[-8.609076,41.147505],[-8.609292,41.14764],[-8.60958,41.147649],[-8.609643,41.147685],[-8.609787,41.147712],[-8.610003,41.147775],[-8.610345,41.147856],[-8.610417,41.14782],[-8.61093,41.147829],[-8.612019,41.147946],[-8.621973,41.147586],[-8.624394,41.148306],[-8.625645,41.149539],[-8.625843,41.150223],[-8.62596,41.151168],[-8.626077,41.152095],[-8.62605,41.152095],[-8.626131,41.152473],[-8.626878,41.152464],[-8.62866,41.152446],[-8.630622,41.152608],[-8.632782,41.152698],[-8.635194,41.152446],[-8.637156,41.152761],[-8.637453,41.15286],[-8.63946,41.153301],[-8.641845,41.153931],[-8.64405,41.154516],[-8.646768,41.154246],[-8.649315,41.154138],[-8.650674,41.153544],[-8.651862,41.152455],[-8.653446,41.152158],[-8.653995,41.152185],[-8.655696,41.151906],[-8.656074,41.151708],[-8.656254,41.1516],[-8.657568,41.151033],[-8.6589,41.15151],[-8.659062,41.15313],[-8.65944,41.153229],[-8.661024,41.152923],[-8.662041,41.153679],[-8.662851,41.154867],[-8.663769,41.156199],[-8.664588,41.157432],[-8.664795,41.158107]]",41.164938,-8.676387
"1383349343620000360","B",NA,53,20000360,2013-11-01 23:42:23,"A","False","[[-8.614044,41.14134],[-8.614026,41.141304],[-8.614026,41.141286],[-8.614521,41.141214],[-8.614539,41.141268],[-8.614521,41.1417],[-8.614305,41.142312],[-8.613792,41.143023],[-8.612919,41.143581],[-8.612181,41.144094],[-8.611767,41.144445],[-8.61147,41.144706],[-8.611398,41.144769],[-8.611362,41.144787],[-8.611353,41.144868],[-8.611344,41.144904],[-8.611317,41.144949],[-8.61111,41.145003],[-8.611074,41.145021],[-8.611092,41.145021],[-8.611128,41.145012],[-8.611155,41.145021],[-8.611137,41.145039],[-8.610831,41.145264],[-8.610876,41.145219],[-8.610894,41.145183],[-8.610903,41.145156],[-8.610894,41.1453],[-8.610876,41.145363],[-8.610867,41.145462],[-8.610849,41.145561],[-8.61084,41.145597],[-8.610822,41.145669],[-8.610876,41.145525],[-8.610894,41.145507],[-8.610858,41.145642],[-8.61084,41.14566],[-8.610831,41.145732],[-8.610759,41.14593],[-8.610705,41.146002],[-8.610615,41.146065],[-8.610525,41.146092],[-8.610255,41.1462],[-8.60994,41.146461],[-8.609778,41.146542],[-8.60976,41.146587],[-8.609724,41.146488],[-8.609742,41.146497],[-8.609688,41.146596],[-8.609436,41.146713],[-8.609364,41.146821],[-8.609373,41.146848],[-8.609166,41.146893],[-8.609166,41.146929],[-8.609049,41.146992],[-8.609004,41.146974],[-8.60886,41.147163],[-8.608743,41.147244],[-8.608581,41.147271],[-8.608482,41.14728],[-8.60859,41.147379],[-8.608644,41.147406],[-8.608653,41.147442],[-8.608662,41.14746],[-8.60895,41.147496],[-8.609346,41.147712],[-8.609436,41.147865],[-8.609526,41.147766],[-8.60967,41.14773],[-8.609751,41.147766]]",41.160042,-8.640603
"1383349350620000672","B",NA,53,20000672,2013-11-01 23:42:30,"A","False","[[-8.613972,41.141322],[-8.613855,41.14125],[-8.613999,41.141241],[-8.614431,41.141196],[-8.614503,41.141241],[-8.614503,41.141754],[-8.614377,41.142186],[-8.614224,41.142393],[-8.613603,41.143041],[-8.612631,41.143698],[-8.612055,41.144139],[-8.611749,41.144427],[-8.611533,41.144697],[-8.611398,41.144769],[-8.611425,41.144751],[-8.611443,41.144724],[-8.611407,41.144886],[-8.611272,41.144994],[-8.611227,41.144994],[-8.611119,41.144886],[-8.611164,41.144922],[-8.611173,41.144922],[-8.611191,41.144931],[-8.611191,41.14494],[-8.61084,41.145165],[-8.610768,41.145516],[-8.610795,41.145516],[-8.610786,41.145552],[-8.610786,41.145606],[-8.610804,41.145669],[-8.610813,41.145714],[-8.610813,41.145705],[-8.610795,41.145741],[-8.610741,41.145714],[-8.610732,41.145714],[-8.61075,41.145687],[-8.610768,41.145687],[-8.610777,41.145867],[-8.610714,41.146011],[-8.610579,41.146065],[-8.610489,41.146128],[-8.61039,41.146128],[-8.610228,41.146281],[-8.610111,41.146434],[-8.609958,41.146506],[-8.609859,41.146461],[-8.609823,41.146425],[-8.609805,41.146416],[-8.609742,41.146497],[-8.609733,41.146578],[-8.609679,41.146578],[-8.609706,41.146632],[-8.609715,41.14665],[-8.609589,41.146722],[-8.609562,41.146803],[-8.609526,41.146794],[-8.609499,41.146812],[-8.609391,41.146812],[-8.609166,41.146893],[-8.609121,41.146956],[-8.609076,41.147037],[-8.609004,41.146956],[-8.60895,41.146965],[-8.608905,41.147055],[-8.608896,41.147073],[-8.608887,41.147055],[-8.608923,41.146965],[-8.608887,41.147019],[-8.608824,41.147109]]",41.160042,-8.640675
"1383349444620000254","A",56656,NA,20000254,2013-11-01 23:44:04,"A","False","[[-8.599005,41.144517],[-8.598897,41.144463],[-8.598861,41.144517],[-8.598861,41.144571],[-8.598906,41.144571],[-8.598906,41.144535],[-8.598906,41.144517],[-8.598915,41.14449],[-8.598942,41.144508],[-8.59896,41.144535],[-8.598951,41.144526],[-8.598969,41.144535],[-8.598987,41.144544],[-8.59896,41.144526],[-8.598933,41.14449],[-8.598996,41.14449],[-8.599041,41.144499],[-8.599077,41.14449],[-8.59905,41.144508],[-8.599005,41.144571],[-8.598978,41.144589],[-8.598951,41.144589],[-8.598933,41.144571],[-8.598942,41.144589],[-8.598933,41.14458],[-8.598933,41.144553],[-8.598924,41.144526],[-8.598906,41.144481],[-8.598906,41.144463],[-8.598915,41.144472],[-8.598942,41.144499],[-8.598969,41.144553],[-8.598969,41.144562],[-8.598924,41.144544],[-8.598924,41.144553],[-8.598897,41.144562],[-8.598879,41.144544],[-8.598726,41.144571],[-8.598294,41.144814],[-8.59824,41.145489],[-8.598204,41.14566],[-8.59878,41.14575],[-8.599311,41.145732],[-8.600832,41.145615],[-8.60193,41.145966],[-8.601903,41.146209],[-8.601921,41.146713],[-8.602578,41.146659],[-8.603235,41.146623],[-8.603424,41.14665],[-8.604495,41.146533],[-8.605359,41.146749],[-8.606043,41.146902],[-8.60733,41.147145],[-8.608338,41.147325],[-8.608482,41.147352],[-8.6085,41.14737],[-8.608518,41.147343],[-8.608644,41.147325],[-8.608941,41.147334],[-8.609022,41.147496],[-8.609265,41.147631],[-8.609661,41.14782]]",41.162175,-8.654697
"1383349453620000089","C",NA,NA,20000089,2013-11-01 23:44:13,"A","False","[[-8.613477,41.137686],[-8.613162,41.137704],[-8.611506,41.138091],[-8.610363,41.138577],[-8.609463,41.138982],[-8.609175,41.139171],[-8.609508,41.139918],[-8.60967,41.140449],[-8.610255,41.140953],[-8.613855,41.141331],[-8.614602,41.14143],[-8.614683,41.142051],[-8.613909,41.142951],[-8.613342,41.143437],[-8.613225,41.143509],[-8.613198,41.143491],[-8.613171,41.1435],[-8.612829,41.143797],[-8.612658,41.143896],[-8.612649,41.143887],[-8.612622,41.143887],[-8.612604,41.143887],[-8.612325,41.14395],[-8.612226,41.144076],[-8.612199,41.144094],[-8.612181,41.144112],[-8.612172,41.144121],[-8.611884,41.14431],[-8.611803,41.14449],[-8.611767,41.144481],[-8.611749,41.144571],[-8.611695,41.144679],[-8.61156,41.14476],[-8.611128,41.145084],[-8.611065,41.145201],[-8.610912,41.145129],[-8.610858,41.145147],[-8.610885,41.145138],[-8.610921,41.14512],[-8.611065,41.145057],[-8.611002,41.145147],[-8.610903,41.1453],[-8.610768,41.145777],[-8.610678,41.145894],[-8.610696,41.145894],[-8.610678,41.145939],[-8.610651,41.145966],[-8.610507,41.14602],[-8.610561,41.14629],[-8.610363,41.146326],[-8.609967,41.146443],[-8.60976,41.146623],[-8.609391,41.146722],[-8.609175,41.146776],[-8.60904,41.14683],[-8.608698,41.146884],[-8.608545,41.147253],[-8.608104,41.147811],[-8.607996,41.148261],[-8.607717,41.148963],[-8.607618,41.149557],[-8.607438,41.150196]]",41.150763,-8.62101
"1383349460620000540","A",56656,NA,20000540,2013-11-01 23:44:20,"A","False","[[-8.598942,41.144526],[-8.59896,41.144499],[-8.598951,41.14449],[-8.598942,41.144535],[-8.598924,41.144535],[-8.598924,41.14449],[-8.598933,41.144472],[-8.598924,41.144499],[-8.598915,41.144517],[-8.598906,41.144517],[-8.59896,41.144598],[-8.598906,41.144535],[-8.598906,41.144499],[-8.59887,41.144562],[-8.598852,41.144553],[-8.598888,41.144472],[-8.598897,41.144454],[-8.598888,41.144517],[-8.598897,41.144517],[-8.598888,41.144589],[-8.598852,41.144661],[-8.598825,41.144679],[-8.598861,41.144679],[-8.59887,41.144643],[-8.598843,41.144652],[-8.598807,41.144661],[-8.598906,41.144661],[-8.598861,41.144661],[-8.598843,41.144634],[-8.598852,41.144571],[-8.598789,41.144517],[-8.598807,41.144571],[-8.598807,41.14458],[-8.598771,41.144526],[-8.598384,41.144751],[-8.59815,41.145156],[-8.59824,41.145624],[-8.5986,41.145885],[-8.598708,41.145975],[-8.60004,41.145993],[-8.601552,41.145912],[-8.601867,41.146245],[-8.601921,41.146461],[-8.602353,41.146884],[-8.603154,41.146911],[-8.603217,41.146992],[-8.603955,41.14656],[-8.605062,41.146731],[-8.605422,41.146839],[-8.606601,41.147154],[-8.607744,41.147352],[-8.608023,41.147415],[-8.608149,41.147316],[-8.608365,41.147334],[-8.608536,41.147325],[-8.608788,41.14746],[-8.609067,41.147568],[-8.609256,41.147586],[-8.609544,41.147649],[-8.60985,41.147694],[-8.609985,41.147613],[-8.610165,41.147739]]",41.14656,-8.609787
"1383349470620000625","C",NA,NA,20000625,2013-11-01 23:44:30,"A","False","[[-8.617617,41.146056],[-8.617617,41.145921],[-8.617401,41.144985],[-8.616339,41.145102],[-8.615916,41.145291],[-8.615916,41.145318],[-8.615727,41.145426],[-8.615241,41.146479],[-8.615142,41.147064],[-8.615088,41.147055],[-8.615736,41.147271],[-8.615934,41.147289],[-8.616582,41.147226],[-8.617491,41.147253],[-8.617995,41.147802],[-8.618634,41.148576],[-8.619651,41.148342],[-8.62029,41.147568],[-8.621847,41.147577],[-8.624385,41.148288],[-8.625663,41.149539],[-8.625852,41.151258],[-8.625888,41.151816],[-8.625951,41.152005],[-8.62596,41.15205],[-8.626104,41.152428],[-8.627283,41.152428],[-8.629308,41.152545],[-8.631414,41.152662],[-8.632719,41.151987],[-8.634834,41.151132],[-8.637498,41.151114],[-8.639667,41.151321],[-8.64189,41.151582],[-8.643726,41.152635],[-8.645283,41.155191],[-8.647038,41.158269],[-8.649117,41.161131],[-8.648505,41.163543],[-8.645589,41.165163],[-8.642385,41.166684],[-8.640657,41.167134],[-8.642475,41.167611],[-8.644446,41.16915],[-8.647146,41.171337],[-8.649783,41.173479],[-8.651988,41.175279],[-8.653914,41.176782],[-8.656245,41.178636],[-8.658675,41.18067],[-8.661555,41.18301],[-8.664543,41.185467],[-8.667459,41.187753],[-8.670897,41.189112],[-8.67492,41.189616],[-8.678124,41.190912],[-8.68059,41.193108],[-8.683263,41.195727],[-8.686044,41.198454],[-8.689104,41.201532],[-8.69022,41.20515]]",41.389677,-8.75997
"1383349552620000320","A",38643,NA,20000320,2013-11-01 23:45:52,"A","False","[[-8.608662,41.153436],[-8.60823,41.153544],[-8.606493,41.153373],[-8.606304,41.153337],[-8.606268,41.153319],[-8.606286,41.153337],[-8.606151,41.153256],[-8.606412,41.152401],[-8.606556,41.152437],[-8.607303,41.151285],[-8.607015,41.150925],[-8.606934,41.150979],[-8.607015,41.150349],[-8.607951,41.148432],[-8.608446,41.147811],[-8.608491,41.147685],[-8.608536,41.147595],[-8.608689,41.147406],[-8.608824,41.147316],[-8.609004,41.147622],[-8.609112,41.14791],[-8.609247,41.147964],[-8.609319,41.148045],[-8.609346,41.147964],[-8.609625,41.147937],[-8.621739,41.147523],[-8.623809,41.147955],[-8.625573,41.149044],[-8.626014,41.151879],[-8.626779,41.152563],[-8.628318,41.152536],[-8.629884,41.152707],[-8.633475,41.152518],[-8.636382,41.152464],[-8.639784,41.153454],[-8.641953,41.153958],[-8.644302,41.154435],[-8.648028,41.154192],[-8.648586,41.154192],[-8.649522,41.154255],[-8.65026,41.155011],[-8.651403,41.156262],[-8.652141,41.157378],[-8.652276,41.158143],[-8.653149,41.159169],[-8.654391,41.160357],[-8.655723,41.161077],[-8.656119,41.161437],[-8.65593,41.161293],[-8.655768,41.161131],[-8.655606,41.160969],[-8.656263,41.161689],[-8.655741,41.161986],[-8.65512,41.162103],[-8.652339,41.161707],[-8.650719,41.160564]]",41.158791,-8.652879
"1383349566620000467","C",NA,NA,20000467,2013-11-01 23:46:06,"A","False","[[-8.610795,41.145804],[-8.610714,41.145948],[-8.610714,41.145957],[-8.610525,41.146056],[-8.610426,41.146146],[-8.6103,41.146245],[-8.610255,41.146227],[-8.610228,41.146227],[-8.610264,41.146236],[-8.609904,41.146434],[-8.609697,41.146569],[-8.609679,41.146551],[-8.609616,41.146677],[-8.609499,41.146713],[-8.60949,41.146686],[-8.609481,41.146668],[-8.609481,41.146677],[-8.609454,41.146713],[-8.609166,41.146776],[-8.60886,41.146875],[-8.608653,41.147064],[-8.608635,41.147064],[-8.60859,41.147154],[-8.60877,41.147379],[-8.608968,41.147442],[-8.609274,41.147541],[-8.609643,41.147694],[-8.609904,41.147766],[-8.610138,41.147802],[-8.610273,41.147847],[-8.610561,41.147973],[-8.611353,41.147532],[-8.611596,41.146353],[-8.611587,41.146137],[-8.610975,41.145975],[-8.610876,41.145687],[-8.610822,41.145678],[-8.610777,41.145624],[-8.610714,41.145642],[-8.610849,41.145192],[-8.611452,41.144796],[-8.612154,41.14431],[-8.613036,41.143725],[-8.613792,41.143104],[-8.614026,41.142519],[-8.614071,41.142429],[-8.614206,41.142303],[-8.614512,41.141439],[-8.614962,41.140944],[-8.615925,41.140602],[-8.617374,41.140854],[-8.619138,41.141772],[-8.620092,41.142411],[-8.621073,41.143275],[-8.62137,41.143482]]",41.14386,-8.622207
"1383349606620000658","A",2002,NA,20000658,2013-11-01 23:46:46,"A","False","[[-8.679843,41.156541],[-8.67987,41.156568],[-8.67987,41.156577],[-8.679726,41.156649],[-8.678574,41.157306],[-8.677674,41.157576],[-8.676396,41.156541],[-8.67555,41.155551],[-8.67456,41.154246],[-8.674542,41.154246],[-8.674542,41.154255],[-8.673669,41.154606],[-8.67213,41.154588],[-8.671356,41.153841],[-8.671365,41.153823],[-8.670105,41.152842],[-8.668215,41.151735],[-8.666982,41.15124],[-8.66511,41.150727],[-8.66304,41.15043],[-8.662788,41.150457],[-8.661582,41.150412],[-8.659323,41.150592],[-8.657712,41.150934],[-8.656092,41.151591],[-8.654994,41.152059],[-8.653833,41.152104],[-8.65161,41.152446],[-8.65017,41.153706],[-8.647758,41.154174],[-8.645094,41.154363],[-8.643024,41.154237],[-8.642754,41.154183],[-8.641251,41.153706],[-8.63892,41.153112],[-8.636562,41.152491],[-8.634078,41.152419],[-8.63208,41.152626],[-8.630316,41.152581],[-8.628093,41.152554],[-8.626599,41.152473],[-8.626473,41.152509],[-8.626464,41.1525],[-8.626464,41.152491],[-8.626023,41.151951],[-8.625825,41.150349],[-8.625582,41.149206],[-8.625591,41.149179],[-8.625537,41.148927],[-8.624349,41.148198],[-8.622621,41.147739],[-8.620938,41.147361]]",41.145957,-8.614134
"1383349629620000570","A",3674,NA,20000570,2013-11-01 23:47:09,"A","False","[[-8.663301,41.155218],[-8.663238,41.155137],[-8.662509,41.154129],[-8.661807,41.152797],[-8.662545,41.152401],[-8.6625,41.150772],[-8.662329,41.150439],[-8.660025,41.150547],[-8.657109,41.151159],[-8.654814,41.152131],[-8.654805,41.152122],[-8.653356,41.152077],[-8.65125,41.152653],[-8.650422,41.153508],[-8.650143,41.15376],[-8.648721,41.15412],[-8.646192,41.154228],[-8.643816,41.154354],[-8.642142,41.154012],[-8.639613,41.153301],[-8.637867,41.152878],[-8.636913,41.152698],[-8.634321,41.152473],[-8.631693,41.152617],[-8.630865,41.152572],[-8.630019,41.152608],[-8.628138,41.152455],[-8.626896,41.152419],[-8.626122,41.152257],[-8.625888,41.150754],[-8.625555,41.149161],[-8.625528,41.148909],[-8.625528,41.1489],[-8.625555,41.148891],[-8.624943,41.148378],[-8.623179,41.147928],[-8.62272,41.147865],[-8.620947,41.14746],[-8.620308,41.146686],[-8.619903,41.146101],[-8.618409,41.146299],[-8.617743,41.146299],[-8.617428,41.145138],[-8.616519,41.14503],[-8.61525,41.145606],[-8.614017,41.14602],[-8.613027,41.145993],[-8.61246,41.146011],[-8.612415,41.145984],[-8.611713,41.146029]]",41.146515,-8.611227
"1383349664620000304","C",NA,NA,20000304,2013-11-01 23:47:44,"A","False","[[-8.613153,41.141763],[-8.613702,41.14269],[-8.614035,41.142906],[-8.613387,41.143338],[-8.61327,41.143437],[-8.613288,41.143428],[-8.613288,41.143419],[-8.612856,41.14368],[-8.612721,41.143815],[-8.612748,41.143824],[-8.612748,41.143833],[-8.612685,41.143896],[-8.612289,41.144157],[-8.612325,41.144202],[-8.612343,41.144229],[-8.612334,41.144238],[-8.612001,41.144373],[-8.611335,41.14485],[-8.611308,41.144841],[-8.61129,41.144814],[-8.611227,41.144877],[-8.610777,41.144589],[-8.610318,41.14332],[-8.609193,41.143086],[-8.609049,41.142771],[-8.608833,41.143203],[-8.609301,41.143302],[-8.609337,41.143266],[-8.61021,41.143266],[-8.60976,41.143203],[-8.608356,41.14305],[-8.606961,41.142321],[-8.605323,41.143077],[-8.604765,41.144256],[-8.604396,41.14503],[-8.604351,41.14512],[-8.603766,41.145372],[-8.603397,41.145426],[-8.603415,41.145453],[-8.603289,41.145516],[-8.601849,41.145669],[-8.601867,41.145669],[-8.601885,41.146047],[-8.601957,41.146713],[-8.602011,41.146722],[-8.601966,41.147379],[-8.602092,41.148594],[-8.602074,41.148675]]",41.157414,-8.62821
"1383349692620000297","C",NA,NA,20000297,2013-11-01 23:48:12,"A","False","[[-8.611668,41.146101],[-8.610975,41.146029],[-8.610867,41.14584],[-8.610732,41.145795],[-8.610597,41.14575],[-8.61066,41.145624],[-8.611083,41.144976],[-8.611731,41.144598],[-8.612226,41.144238],[-8.612775,41.143824],[-8.613558,41.143293],[-8.614089,41.142816],[-8.614224,41.142204],[-8.614548,41.141691],[-8.614746,41.141025],[-8.615097,41.140881],[-8.615745,41.140647],[-8.617068,41.140728],[-8.618373,41.141376],[-8.619507,41.142042],[-8.620461,41.142699],[-8.621037,41.143248],[-8.621271,41.143419],[-8.621982,41.143734],[-8.623422,41.144229],[-8.625222,41.14476],[-8.627364,41.144688],[-8.629632,41.144994],[-8.631198,41.145948],[-8.631234,41.145984],[-8.631252,41.145993],[-8.631495,41.146209],[-8.632746,41.146974],[-8.631855,41.14809],[-8.630514,41.149737],[-8.629515,41.150889],[-8.628966,41.151492],[-8.628867,41.15196],[-8.628858,41.152005],[-8.628822,41.152149],[-8.628804,41.152185],[-8.628813,41.152185],[-8.628768,41.152338],[-8.630199,41.152626],[-8.631891,41.152698],[-8.634051,41.152545]]",41.154228,-8.650035
"1383349710620000004","C",NA,NA,20000004,2013-11-01 23:48:30,"A","False","[[-8.610858,41.145543],[-8.610912,41.145633],[-8.610903,41.145687],[-8.610813,41.145651],[-8.610813,41.145678],[-8.61084,41.145714],[-8.610813,41.145786],[-8.610786,41.145849],[-8.610786,41.145876],[-8.610795,41.145885],[-8.610777,41.145876],[-8.610786,41.145858],[-8.61066,41.14602],[-8.610543,41.146083],[-8.610336,41.146191],[-8.610237,41.146236],[-8.610201,41.146263],[-8.609994,41.146362],[-8.609841,41.146425],[-8.609724,41.146506],[-8.609751,41.146542],[-8.609724,41.146551],[-8.609706,41.14656],[-8.609697,41.146614],[-8.609652,41.146677],[-8.609634,41.146731],[-8.609589,41.146794],[-8.609562,41.146794],[-8.609463,41.146803],[-8.609427,41.146794],[-8.609391,41.146785],[-8.609283,41.14683],[-8.609031,41.146911],[-8.608995,41.146893],[-8.608977,41.146857],[-8.608986,41.146938],[-8.608923,41.146992],[-8.608896,41.147046],[-8.608905,41.14701],[-8.608905,41.146983],[-8.608896,41.146983],[-8.60886,41.147028],[-8.608788,41.147172],[-8.608752,41.147388],[-8.608752,41.147433]]",41.151069,-8.614782
"1383349713620000344","C",NA,NA,20000344,2013-11-01 23:48:33,"A","False","[[-8.609967,41.140989],[-8.610021,41.140926],[-8.610867,41.141268],[-8.614314,41.141169],[-8.61462,41.141511],[-8.614449,41.142141],[-8.614242,41.142492],[-8.61408,41.142744],[-8.614008,41.142816],[-8.613738,41.143023],[-8.61372,41.143059],[-8.61354,41.143212],[-8.613207,41.1435],[-8.613216,41.1435],[-8.613225,41.143518],[-8.613216,41.143536],[-8.612946,41.143698],[-8.612775,41.14386],[-8.612766,41.143878],[-8.612748,41.143878],[-8.612739,41.143878],[-8.612541,41.143986],[-8.61183,41.144499],[-8.611839,41.144526],[-8.611785,41.144571],[-8.611533,41.144742],[-8.611506,41.144769],[-8.611515,41.144787],[-8.611524,41.144796],[-8.611488,41.144787],[-8.611029,41.145093],[-8.611047,41.145075],[-8.610894,41.145156],[-8.610858,41.145228],[-8.610876,41.14521],[-8.610876,41.145228],[-8.610885,41.145219],[-8.610813,41.145723],[-8.610669,41.145957],[-8.610336,41.146191],[-8.610075,41.146362],[-8.609886,41.146515],[-8.609589,41.146713],[-8.609544,41.146758],[-8.609526,41.146785]]",41.145948,-8.611569
"1383349717620000009","B",NA,60,20000009,2013-11-01 23:48:37,"A","False","[[-8.609283,41.151168],[-8.609346,41.151186],[-8.609328,41.151195],[-8.609436,41.151411],[-8.609994,41.152158],[-8.610021,41.153256],[-8.61003,41.15376],[-8.609391,41.154381],[-8.609256,41.155353],[-8.609238,41.156586],[-8.608896,41.157963],[-8.608041,41.159799],[-8.606403,41.163912],[-8.606367,41.165532],[-8.60643,41.167566],[-8.605737,41.169879],[-8.603838,41.171427],[-8.600535,41.17113],[-8.596287,41.171778],[-8.593209,41.17077],[-8.590059,41.168718],[-8.586468,41.166747],[-8.583372,41.166045],[-8.582148,41.164038],[-8.580969,41.163435],[-8.579178,41.16438],[-8.577117,41.165982],[-8.575722,41.167305],[-8.573895,41.168484],[-8.572158,41.168898],[-8.569809,41.168727],[-8.570016,41.169951],[-8.569233,41.169933],[-8.567685,41.168961],[-8.565912,41.168871],[-8.565111,41.16816],[-8.564571,41.167125],[-8.563401,41.167503],[-8.561106,41.168511],[-8.56071,41.168781],[-8.560719,41.168772],[-8.560107,41.169465],[-8.558955,41.170977],[-8.557731,41.171895],[-8.555886,41.173155]]",41.17392,-8.546076
"1383349790620000688","A",2002,NA,20000688,2013-11-01 23:49:50,"A","False","[[-8.585505,41.176431],[-8.585514,41.176431],[-8.585703,41.176116],[-8.586396,41.174829],[-8.586981,41.173398],[-8.587953,41.171796],[-8.588916,41.170212],[-8.590689,41.168871],[-8.592579,41.167845],[-8.593731,41.167251],[-8.596107,41.166513],[-8.598132,41.165928],[-8.599185,41.165451],[-8.599761,41.165145],[-8.600733,41.164488],[-8.601048,41.164227],[-8.602065,41.163372],[-8.603514,41.162229],[-8.603712,41.162013],[-8.604972,41.161995],[-8.606097,41.162085],[-8.60823,41.162337],[-8.609409,41.162076],[-8.609598,41.16159],[-8.60958,41.161554],[-8.609643,41.161329],[-8.609859,41.159664],[-8.609895,41.157801],[-8.609868,41.156748],[-8.609931,41.154795],[-8.610003,41.153238],[-8.610012,41.151735],[-8.610408,41.150691],[-8.610975,41.148864],[-8.6112,41.147415],[-8.611479,41.14647],[-8.611317,41.145993],[-8.610894,41.145894],[-8.610876,41.145534],[-8.611137,41.144904]]",41.141412,-8.61381
"1383349804620000600","B",NA,57,20000600,2013-11-01 23:50:04,"A","False","[[-8.610804,41.145696],[-8.610831,41.145732],[-8.610849,41.145786],[-8.610804,41.145705],[-8.610786,41.145678],[-8.610795,41.145777],[-8.610777,41.145921],[-8.610741,41.145993],[-8.610606,41.146065],[-8.610516,41.146128],[-8.610291,41.146182],[-8.60985,41.146533],[-8.609778,41.146641],[-8.609742,41.146659],[-8.609769,41.146605],[-8.609769,41.146623],[-8.609616,41.146686],[-8.609328,41.146848],[-8.609274,41.146848],[-8.609274,41.146812],[-8.608941,41.146938],[-8.608788,41.147334],[-8.608995,41.147559],[-8.609058,41.147595],[-8.609328,41.147694],[-8.609346,41.147784],[-8.609724,41.147856],[-8.609895,41.147784],[-8.610012,41.147739],[-8.610372,41.147739],[-8.610786,41.14782],[-8.610876,41.147829],[-8.611605,41.147928],[-8.619741,41.147973],[-8.620443,41.147316],[-8.620452,41.147325],[-8.620272,41.146281],[-8.620236,41.146281],[-8.620218,41.146281]]",41.146434,-8.630721
